user,num_sending_tx,max_sent,min_sent,unique_sent_adr,unique_sent,unique_sent_user,total_sent,unique_rec_user,max_rec,min_rec,num_receiving_tx,unique_rec,unique_rec_adr,total_rec,num_tx,is_miner,category,num_blocks_active,num_adr,unique_sent_user_b,unique_sent_b,unique_sent_adr_b,num_sending_tx_b,total_sent_b,unique_rec_b,num_receiving_tx_b,unique_rec_user_b,unique_rec_adr_b,total_rec_b,num_tx_b,total_sent_a,total_rec_a,num_tx_a,total_sent_t,total_rec_t,num_tx_t
13820,1.0,60.6739,60.6739,2.0,2.0,2.0,60.6739,1.0,60.6739,60.6739,1.0,1.0,1.0,60.6739,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,60.6739,1.0,1.0,1.0,1.0,60.6739,2.0,60.6739,60.6739,2.0,30.33695,30.33695,1.0
13821,1.0,243.171,243.171,2.0,2.0,2.0,243.171,2.0,243.171,0.11649,2.0,2.0,2.0,243.28749,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,243.171,2.0,2.0,2.0,2.0,243.28749,3.0,121.5855,121.643745,1.5,81.057,81.09582999999999,1.0
13822,1.0,245.472,245.472,2.0,2.0,2.0,245.472,1.0,245.472,245.472,1.0,1.0,1.0,245.472,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,245.472,1.0,1.0,1.0,1.0,245.472,2.0,245.472,245.472,2.0,122.736,122.736,1.0
13823,1.0,246.885,246.885,2.0,2.0,2.0,246.885,2.0,246.885,1.41369,2.0,2.0,2.0,248.29869,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,246.885,2.0,2.0,2.0,2.0,248.29869,3.0,123.4425,124.149345,1.5,82.295,82.76623,1.0
13824,1.0,248.347,248.347,2.0,2.0,2.0,248.347,1.0,248.347,248.347,1.0,1.0,1.0,248.347,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,248.347,1.0,1.0,1.0,1.0,248.347,2.0,248.347,248.347,2.0,124.1735,124.1735,1.0
13825,1.0,296.378,296.378,2.0,2.0,2.0,296.378,1.0,296.378,296.378,1.0,1.0,1.0,296.378,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,296.378,1.0,1.0,1.0,1.0,296.378,2.0,296.378,296.378,2.0,148.189,148.189,1.0
13826,1.0,296.388,296.388,2.0,2.0,2.0,296.388,2.0,296.388,0.0103,2.0,2.0,2.0,296.39829999999995,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,296.388,2.0,2.0,2.0,2.0,296.39829999999995,3.0,148.194,148.19914999999997,1.5,98.79599999999999,98.79943333333331,1.0
13827,1.0,795.809,795.809,2.0,2.0,2.0,795.809,2.0,795.809,5.87764,2.0,2.0,2.0,801.68664,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,795.809,2.0,2.0,2.0,2.0,801.68664,3.0,397.9045,400.84332,1.5,265.26966666666664,267.22888,1.0
13828,1.0,60.7888,60.7888,2.0,2.0,2.0,60.7888,1.0,60.7888,60.7888,1.0,1.0,1.0,60.7888,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,60.7888,1.0,1.0,1.0,1.0,60.7888,2.0,60.7888,60.7888,2.0,30.3944,30.3944,1.0
13829,1.0,252.116,252.116,2.0,2.0,2.0,252.116,1.0,252.116,252.116,1.0,1.0,1.0,252.116,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,252.116,1.0,1.0,1.0,1.0,252.116,2.0,252.116,252.116,2.0,126.058,126.058,1.0
13830,1.0,298.974,298.974,2.0,2.0,2.0,298.974,1.0,298.974,298.974,1.0,1.0,1.0,298.974,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,298.974,1.0,1.0,1.0,1.0,298.974,2.0,298.974,298.974,2.0,149.487,149.487,1.0
13831,1.0,300.364,300.364,2.0,2.0,2.0,300.364,1.0,300.364,300.364,1.0,1.0,1.0,300.364,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,300.364,1.0,1.0,1.0,1.0,300.364,2.0,300.364,300.364,2.0,150.182,150.182,1.0
13832,1.0,300.434,300.434,2.0,2.0,2.0,300.434,2.0,300.434,0.069053,2.0,2.0,2.0,300.503053,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,300.434,2.0,2.0,2.0,2.0,300.503053,3.0,150.217,150.2515265,1.5,100.14466666666668,100.16768433333334,1.0
13833,1.0,304.913,304.913,2.0,2.0,2.0,304.913,1.0,304.913,304.913,1.0,1.0,1.0,304.913,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,304.913,1.0,1.0,1.0,1.0,304.913,2.0,304.913,304.913,2.0,152.4565,152.4565,1.0
13834,1.0,797.861,797.861,2.0,2.0,2.0,797.861,2.0,797.861,2.05203,2.0,2.0,2.0,799.9130299999999,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,797.861,2.0,2.0,2.0,2.0,799.9130299999999,3.0,398.9305,399.95651499999997,1.5,265.95366666666666,266.63767666666666,1.0
13835,1.0,801.047,801.047,2.0,2.0,2.0,801.047,1.0,801.047,801.047,1.0,1.0,1.0,801.047,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,801.047,1.0,1.0,1.0,1.0,801.047,2.0,801.047,801.047,2.0,400.5235,400.5235,1.0
13836,1.0,61.0919,61.0919,2.0,2.0,2.0,61.0919,1.0,61.0919,61.0919,1.0,1.0,1.0,61.0919,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,61.0919,1.0,1.0,1.0,1.0,61.0919,2.0,61.0919,61.0919,2.0,30.54595,30.54595,1.0
13837,1.0,252.848,252.848,2.0,2.0,2.0,252.848,1.0,252.848,252.848,1.0,1.0,1.0,252.848,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,252.848,1.0,1.0,1.0,1.0,252.848,2.0,252.848,252.848,2.0,126.424,126.424,1.0
13838,1.0,311.193,311.193,2.0,2.0,2.0,311.193,1.0,311.193,311.193,1.0,1.0,1.0,311.193,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,311.193,1.0,1.0,1.0,1.0,311.193,2.0,311.193,311.193,2.0,155.5965,155.5965,1.0
13839,1.0,807.278,807.278,2.0,2.0,2.0,807.278,1.0,807.278,807.278,1.0,1.0,1.0,807.278,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,807.278,1.0,1.0,1.0,1.0,807.278,2.0,807.278,807.278,2.0,403.639,403.639,1.0
13840,1.0,808.421,808.421,2.0,2.0,2.0,808.421,1.0,808.421,808.421,1.0,1.0,1.0,808.421,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,808.421,1.0,1.0,1.0,1.0,808.421,2.0,808.421,808.421,2.0,404.2105,404.2105,1.0
13841,1.0,61.65,61.65,2.0,2.0,2.0,61.65,1.0,61.65,61.65,1.0,1.0,1.0,61.65,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,61.65,1.0,1.0,1.0,1.0,61.65,2.0,61.65,61.65,2.0,30.825,30.825,1.0
13842,1.0,255.598,255.598,2.0,2.0,2.0,255.598,1.0,255.598,255.598,1.0,1.0,1.0,255.598,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,255.598,1.0,1.0,1.0,1.0,255.598,2.0,255.598,255.598,2.0,127.799,127.799,1.0
13843,1.0,261.728,261.728,2.0,2.0,2.0,261.728,1.0,261.728,261.728,1.0,1.0,1.0,261.728,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,261.728,1.0,1.0,1.0,1.0,261.728,2.0,261.728,261.728,2.0,130.864,130.864,1.0
13844,1.0,265.144,265.144,2.0,2.0,2.0,265.144,1.0,265.144,265.144,1.0,1.0,1.0,265.144,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,265.144,1.0,1.0,1.0,1.0,265.144,2.0,265.144,265.144,2.0,132.572,132.572,1.0
13845,1.0,314.003,314.003,2.0,2.0,2.0,314.003,1.0,314.003,314.003,1.0,1.0,1.0,314.003,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,314.003,1.0,1.0,1.0,1.0,314.003,2.0,314.003,314.003,2.0,157.0015,157.0015,1.0
13846,1.0,809.564,809.564,2.0,2.0,2.0,809.564,1.0,809.564,809.564,1.0,1.0,1.0,809.564,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,809.564,1.0,1.0,1.0,1.0,809.564,2.0,809.564,809.564,2.0,404.782,404.782,1.0
13847,1.0,809.792,809.792,2.0,2.0,2.0,809.792,1.0,809.792,809.792,1.0,1.0,1.0,809.792,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,809.792,1.0,1.0,1.0,1.0,809.792,2.0,809.792,809.792,2.0,404.896,404.896,1.0
13848,1.0,61.8332,61.8332,2.0,2.0,2.0,61.8332,1.0,61.8332,61.8332,1.0,1.0,1.0,61.8332,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,61.8332,1.0,1.0,1.0,1.0,61.8332,2.0,61.8332,61.8332,2.0,30.9166,30.9166,1.0
13849,1.0,62.0392,62.0392,2.0,2.0,2.0,62.0392,1.0,62.0392,62.0392,1.0,1.0,1.0,62.0392,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,62.0392,1.0,1.0,1.0,1.0,62.0392,2.0,62.0392,62.0392,2.0,31.0196,31.0196,1.0
13850,1.0,268.294,268.294,2.0,2.0,2.0,268.294,2.0,268.294,3.15,2.0,2.0,2.0,271.44399999999996,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,268.294,2.0,2.0,2.0,2.0,271.44399999999996,3.0,134.147,135.72199999999998,1.5,89.43133333333333,90.48133333333332,1.0
13851,1.0,268.409,268.409,2.0,2.0,2.0,268.409,1.0,268.409,268.409,1.0,1.0,1.0,268.409,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,268.409,1.0,1.0,1.0,1.0,268.409,2.0,268.409,268.409,2.0,134.2045,134.2045,1.0
13852,1.0,270.005,270.005,2.0,2.0,2.0,270.005,1.0,270.005,270.005,1.0,1.0,1.0,270.005,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,270.005,1.0,1.0,1.0,1.0,270.005,2.0,270.005,270.005,2.0,135.0025,135.0025,1.0
13853,1.0,314.009,314.009,2.0,2.0,2.0,314.009,1.0,314.009,314.009,1.0,1.0,1.0,314.009,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,314.009,1.0,1.0,1.0,1.0,314.009,2.0,314.009,314.009,2.0,157.0045,157.0045,1.0
13854,1.0,315.84,315.84,2.0,2.0,2.0,315.84,1.0,315.84,315.84,1.0,1.0,1.0,315.84,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,315.84,1.0,1.0,1.0,1.0,315.84,2.0,315.84,315.84,2.0,157.92,157.92,1.0
13855,1.0,810.02,810.02,2.0,2.0,2.0,810.02,1.0,810.02,810.02,1.0,1.0,1.0,810.02,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,810.02,1.0,1.0,1.0,1.0,810.02,2.0,810.02,810.02,2.0,405.01,405.01,1.0
13856,1.0,62.1081,62.1081,2.0,2.0,2.0,62.1081,1.0,62.1081,62.1081,1.0,1.0,1.0,62.1081,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,62.1081,1.0,1.0,1.0,1.0,62.1081,2.0,62.1081,62.1081,2.0,31.05405,31.05405,1.0
13857,1.0,62.5782,62.5782,2.0,2.0,2.0,62.5782,1.0,62.5782,62.5782,1.0,1.0,1.0,62.5782,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,62.5782,1.0,1.0,1.0,1.0,62.5782,2.0,62.5782,62.5782,2.0,31.2891,31.2891,1.0
13858,1.0,62.6012,62.6012,2.0,2.0,2.0,62.6012,1.0,62.6012,62.6012,1.0,1.0,1.0,62.6012,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,62.6012,1.0,1.0,1.0,1.0,62.6012,2.0,62.6012,62.6012,2.0,31.3006,31.3006,1.0
13859,1.0,62.6472,62.6472,2.0,2.0,2.0,62.6472,1.0,62.6472,62.6472,1.0,1.0,1.0,62.6472,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,62.6472,1.0,1.0,1.0,1.0,62.6472,2.0,62.6472,62.6472,2.0,31.3236,31.3236,1.0
13860,1.0,62.7159,62.7159,2.0,2.0,2.0,62.7159,1.0,62.7159,62.7159,1.0,1.0,1.0,62.7159,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,62.7159,1.0,1.0,1.0,1.0,62.7159,2.0,62.7159,62.7159,2.0,31.35795,31.35795,1.0
13861,1.0,62.8304,62.8304,2.0,2.0,2.0,62.8304,2.0,62.8304,0.114406,2.0,2.0,2.0,62.944806,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,62.8304,2.0,2.0,2.0,2.0,62.944806,3.0,31.4152,31.472403,1.5,20.943466666666666,20.981602,1.0
13862,1.0,270.621,270.621,2.0,2.0,2.0,270.621,1.0,270.621,270.621,1.0,1.0,1.0,270.621,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,270.621,1.0,1.0,1.0,1.0,270.621,2.0,270.621,270.621,2.0,135.3105,135.3105,1.0
13863,1.0,273.422,273.422,2.0,2.0,2.0,273.422,2.0,273.422,2.80089,2.0,2.0,2.0,276.22289,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,273.422,2.0,2.0,2.0,2.0,276.22289,3.0,136.711,138.111445,1.5,91.14066666666668,92.07429666666667,1.0
13864,1.0,318.694,318.694,2.0,2.0,2.0,318.694,1.0,318.694,318.694,1.0,1.0,1.0,318.694,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,318.694,1.0,1.0,1.0,1.0,318.694,2.0,318.694,318.694,2.0,159.347,159.347,1.0
13865,1.0,318.809,318.809,2.0,2.0,2.0,318.809,1.0,318.809,318.809,1.0,1.0,1.0,318.809,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,318.809,1.0,1.0,1.0,1.0,318.809,2.0,318.809,318.809,2.0,159.4045,159.4045,1.0
13866,1.0,318.816,318.816,2.0,2.0,2.0,318.816,1.0,318.816,318.816,1.0,1.0,1.0,318.816,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,318.816,1.0,1.0,1.0,1.0,318.816,2.0,318.816,318.816,2.0,159.408,159.408,1.0
13867,1.0,6.87,6.87,2.0,2.0,2.0,6.87,2.0,6.87,0.00648202,2.0,2.0,2.0,6.87648202,3.0,0,unknown,1,1,2.0,2.0,2.0,1.0,6.87,2.0,2.0,2.0,2.0,6.87648202,3.0,6.87,6.87648202,3.0,2.29,2.2921606733333335,1.0
13868,1.0,818.03,818.03,2.0,2.0,2.0,818.03,1.0,818.03,818.03,1.0,1.0,1.0,818.03,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,818.03,1.0,1.0,1.0,1.0,818.03,2.0,818.03,818.03,2.0,409.015,409.015,1.0
13869,1.0,820.661,820.661,2.0,2.0,2.0,820.661,1.0,820.661,820.661,1.0,1.0,1.0,820.661,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,820.661,1.0,1.0,1.0,1.0,820.661,2.0,820.661,820.661,2.0,410.3305,410.3305,1.0
13870,1.0,824.644,824.644,2.0,2.0,2.0,824.644,1.0,824.644,824.644,1.0,1.0,1.0,824.644,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,824.644,1.0,1.0,1.0,1.0,824.644,2.0,824.644,824.644,2.0,412.322,412.322,1.0
13871,1.0,826.194,826.194,2.0,2.0,2.0,826.194,1.0,826.194,826.194,1.0,1.0,1.0,826.194,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,826.194,1.0,1.0,1.0,1.0,826.194,2.0,826.194,826.194,2.0,413.097,413.097,1.0
13872,1.0,826.698,826.698,2.0,2.0,2.0,826.698,1.0,826.698,826.698,1.0,1.0,1.0,826.698,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,826.698,1.0,1.0,1.0,1.0,826.698,2.0,826.698,826.698,2.0,413.349,413.349,1.0
13873,1.0,63.4217,63.4217,2.0,2.0,2.0,63.4217,2.0,63.4217,0.591137,2.0,2.0,2.0,64.012837,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,63.4217,2.0,2.0,2.0,2.0,64.012837,3.0,31.71085,32.0064185,1.5,21.14056666666667,21.337612333333336,1.0
13874,1.0,63.4446,63.4446,2.0,2.0,2.0,63.4446,1.0,63.4446,63.4446,1.0,1.0,1.0,63.4446,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,63.4446,1.0,1.0,1.0,1.0,63.4446,2.0,63.4446,63.4446,2.0,31.7223,31.7223,1.0
13875,1.0,63.9253,63.9253,2.0,2.0,2.0,63.9253,1.0,63.9253,63.9253,1.0,1.0,1.0,63.9253,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,63.9253,1.0,1.0,1.0,1.0,63.9253,2.0,63.9253,63.9253,2.0,31.96265,31.96265,1.0
13876,1.0,275.656,275.656,2.0,2.0,2.0,275.656,1.0,275.656,275.656,1.0,1.0,1.0,275.656,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,275.656,1.0,1.0,1.0,1.0,275.656,2.0,275.656,275.656,2.0,137.828,137.828,1.0
13877,1.0,318.862,318.862,2.0,2.0,2.0,318.862,1.0,318.862,318.862,1.0,1.0,1.0,318.862,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,318.862,1.0,1.0,1.0,1.0,318.862,2.0,318.862,318.862,2.0,159.431,159.431,1.0
13878,1.0,833.568,833.568,2.0,2.0,2.0,833.568,1.0,833.568,833.568,1.0,1.0,1.0,833.568,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,833.568,1.0,1.0,1.0,1.0,833.568,2.0,833.568,833.568,2.0,416.784,416.784,1.0
13879,1.0,835.855,835.855,2.0,2.0,2.0,835.855,1.0,835.855,835.855,1.0,1.0,1.0,835.855,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,835.855,1.0,1.0,1.0,1.0,835.855,2.0,835.855,835.855,2.0,417.9275,417.9275,1.0
13880,1.0,64.6112,64.6112,2.0,2.0,2.0,64.6112,1.0,64.6112,64.6112,1.0,1.0,1.0,64.6112,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,64.6112,1.0,1.0,1.0,1.0,64.6112,2.0,64.6112,64.6112,2.0,32.3056,32.3056,1.0
13881,1.0,279.116,279.116,2.0,2.0,2.0,279.116,1.0,279.116,279.116,1.0,1.0,1.0,279.116,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,279.116,1.0,1.0,1.0,1.0,279.116,2.0,279.116,279.116,2.0,139.558,139.558,1.0
13882,1.0,2.20077,2.20077,2.0,2.0,2.0,2.20077,2.0,2.20077,0.0958412,2.0,2.0,2.0,2.2966112,3.0,0,unknown,1,1,2.0,2.0,2.0,1.0,2.20077,2.0,2.0,2.0,2.0,2.2966112,3.0,2.20077,2.2966112,3.0,0.73359,0.7655370666666667,1.0
13883,1.0,280.622,280.622,2.0,2.0,2.0,280.622,1.0,280.622,280.622,1.0,1.0,1.0,280.622,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,280.622,1.0,1.0,1.0,1.0,280.622,2.0,280.622,280.622,2.0,140.311,140.311,1.0
13884,1.0,282.823,282.823,2.0,2.0,2.0,282.823,1.0,282.823,282.823,1.0,1.0,1.0,282.823,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,282.823,1.0,1.0,1.0,1.0,282.823,2.0,282.823,282.823,2.0,141.4115,141.4115,1.0
13885,1.0,283.307,283.307,2.0,2.0,2.0,283.307,2.0,283.307,0.4842,2.0,2.0,2.0,283.7912,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,283.307,2.0,2.0,2.0,2.0,283.7912,3.0,141.6535,141.8956,1.5,94.43566666666668,94.59706666666666,1.0
13886,1.0,319.045,319.045,2.0,2.0,2.0,319.045,1.0,319.045,319.045,1.0,1.0,1.0,319.045,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,319.045,1.0,1.0,1.0,1.0,319.045,2.0,319.045,319.045,2.0,159.5225,159.5225,1.0
13887,1.0,320.826,320.826,2.0,2.0,2.0,320.826,1.0,320.826,320.826,1.0,1.0,1.0,320.826,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,320.826,1.0,1.0,1.0,1.0,320.826,2.0,320.826,320.826,2.0,160.413,160.413,1.0
13888,1.0,324.605,324.605,2.0,2.0,2.0,324.605,1.0,324.605,324.605,1.0,1.0,1.0,324.605,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,324.605,1.0,1.0,1.0,1.0,324.605,2.0,324.605,324.605,2.0,162.3025,162.3025,1.0
13889,1.0,840.293,840.293,2.0,2.0,2.0,840.293,1.0,840.293,840.293,1.0,1.0,1.0,840.293,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,840.293,1.0,1.0,1.0,1.0,840.293,2.0,840.293,840.293,2.0,420.1465,420.1465,1.0
13890,1.0,844.873,844.873,2.0,2.0,2.0,844.873,1.0,844.873,844.873,1.0,1.0,1.0,844.873,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,844.873,1.0,1.0,1.0,1.0,844.873,2.0,844.873,844.873,2.0,422.4365,422.4365,1.0
13891,1.0,65.1147,65.1147,2.0,2.0,2.0,65.1147,1.0,65.1147,65.1147,1.0,1.0,1.0,65.1147,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,65.1147,1.0,1.0,1.0,1.0,65.1147,2.0,65.1147,65.1147,2.0,32.55735,32.55735,1.0
13892,1.0,283.828,283.828,2.0,2.0,2.0,283.828,1.0,283.828,283.828,1.0,1.0,1.0,283.828,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,283.828,1.0,1.0,1.0,1.0,283.828,2.0,283.828,283.828,2.0,141.914,141.914,1.0
13893,1.0,326.889,326.889,2.0,2.0,2.0,326.889,1.0,326.889,326.889,1.0,1.0,1.0,326.889,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,326.889,1.0,1.0,1.0,1.0,326.889,2.0,326.889,326.889,2.0,163.4445,163.4445,1.0
13894,1.0,343.221,343.221,2.0,2.0,2.0,343.221,1.0,343.221,343.221,1.0,1.0,1.0,343.221,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,343.221,1.0,1.0,1.0,1.0,343.221,2.0,343.221,343.221,2.0,171.6105,171.6105,1.0
13895,1.0,846.473,846.473,2.0,2.0,2.0,846.473,1.0,846.473,846.473,1.0,1.0,1.0,846.473,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,846.473,1.0,1.0,1.0,1.0,846.473,2.0,846.473,846.473,2.0,423.2365,423.2365,1.0
13896,1.0,846.679,846.679,2.0,2.0,2.0,846.679,1.0,846.679,846.679,1.0,1.0,1.0,846.679,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,846.679,1.0,1.0,1.0,1.0,846.679,2.0,846.679,846.679,2.0,423.3395,423.3395,1.0
13897,1.0,69.6913,69.6913,2.0,2.0,2.0,69.6913,1.0,69.6913,69.6913,1.0,1.0,1.0,69.6913,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,69.6913,1.0,1.0,1.0,1.0,69.6913,2.0,69.6913,69.6913,2.0,34.84565,34.84565,1.0
13898,1.0,71.5211,71.5211,2.0,2.0,2.0,71.5211,1.0,71.5211,71.5211,1.0,1.0,1.0,71.5211,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,71.5211,1.0,1.0,1.0,1.0,71.5211,2.0,71.5211,71.5211,2.0,35.76055,35.76055,1.0
13899,1.0,285.743,285.743,2.0,2.0,2.0,285.743,1.0,285.743,285.743,1.0,1.0,1.0,285.743,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,285.743,1.0,1.0,1.0,1.0,285.743,2.0,285.743,285.743,2.0,142.8715,142.8715,1.0
13900,1.0,291.594,291.594,2.0,2.0,2.0,291.594,2.0,291.594,5.8509,2.0,2.0,2.0,297.4449,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,291.594,2.0,2.0,2.0,2.0,297.4449,3.0,145.797,148.72245,1.5,97.198,99.1483,1.0
13901,1.0,343.267,343.267,2.0,2.0,2.0,343.267,1.0,343.267,343.267,1.0,1.0,1.0,343.267,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,343.267,1.0,1.0,1.0,1.0,343.267,2.0,343.267,343.267,2.0,171.6335,171.6335,1.0
13902,1.0,343.281,343.281,2.0,2.0,2.0,343.281,2.0,343.281,0.01436,2.0,2.0,2.0,343.29536,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,343.281,2.0,2.0,2.0,2.0,343.29536,3.0,171.6405,171.64768,1.5,114.427,114.43178666666667,1.0
13903,1.0,846.976,846.976,2.0,2.0,2.0,846.976,2.0,846.976,0.297127,2.0,2.0,2.0,847.273127,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,846.976,2.0,2.0,2.0,2.0,847.273127,3.0,423.488,423.6365635,1.5,282.32533333333333,282.42437566666666,1.0
13904,1.0,71.6355,71.6355,2.0,2.0,2.0,71.6355,1.0,71.6355,71.6355,1.0,1.0,1.0,71.6355,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,71.6355,1.0,1.0,1.0,1.0,71.6355,2.0,71.6355,71.6355,2.0,35.81775,35.81775,1.0
13905,1.0,71.9096,71.9096,2.0,2.0,2.0,71.9096,1.0,71.9096,71.9096,1.0,1.0,1.0,71.9096,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,71.9096,1.0,1.0,1.0,1.0,71.9096,2.0,71.9096,71.9096,2.0,35.9548,35.9548,1.0
13906,1.0,72.8367,72.8367,2.0,2.0,2.0,72.8367,1.0,72.8367,72.8367,1.0,1.0,1.0,72.8367,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,72.8367,1.0,1.0,1.0,1.0,72.8367,2.0,72.8367,72.8367,2.0,36.41835,36.41835,1.0
13907,3.0,10.2739,7.23517,4.0,6.0,4.0,26.631909999999998,2.0,10.2739,5.66976,4.0,4.0,2.0,32.30167,7.0,0,unknown,1,1,4.0,6.0,4.0,3.0,26.631909999999998,4.0,4.0,2.0,2.0,32.30167,7.0,26.631909999999998,32.30167,7.0,3.8045585714285712,4.614524285714286,1.0
13908,1.0,297.782,297.782,2.0,2.0,2.0,297.782,1.0,297.782,297.782,1.0,1.0,1.0,297.782,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,297.782,1.0,1.0,1.0,1.0,297.782,2.0,297.782,297.782,2.0,148.891,148.891,1.0
13909,1.0,297.805,297.805,2.0,2.0,2.0,297.805,1.0,297.805,297.805,1.0,1.0,1.0,297.805,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,297.805,1.0,1.0,1.0,1.0,297.805,2.0,297.805,297.805,2.0,148.9025,148.9025,1.0
13910,1.0,343.287,343.287,2.0,2.0,2.0,343.287,2.0,343.287,0.0055,2.0,2.0,2.0,343.29249999999996,3.0,0,unknown,1,2,2.0,2.0,2.0,1.0,343.287,2.0,2.0,2.0,2.0,343.29249999999996,3.0,171.6435,171.64624999999998,1.5,114.42899999999999,114.43083333333333,1.0
13911,1.0,847.364,847.364,2.0,2.0,2.0,847.364,1.0,847.364,847.364,1.0,1.0,1.0,847.364,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,847.364,1.0,1.0,1.0,1.0,847.364,2.0,847.364,847.364,2.0,423.682,423.682,1.0
13912,1.0,76.4247,76.4247,2.0,2.0,2.0,76.4247,1.0,76.4247,76.4247,1.0,1.0,1.0,76.4247,2.0,0,unknown,1,1,2.0,2.0,2.0,1.0,76.4247,1.0,1.0,1.0,1.0,76.4247,2.0,76.4247,76.4247,2.0,38.21235,38.21235,1.0
